id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
539750,urban,1,0.81,45,daylight,foggy,False,True,evening,False,True,1
539751,urban,3,0.3909,70,dim,foggy,True,False,evening,False,True,2
539752,highway,4,0.35,45,dim,clear,True,True,afternoon,False,True,1
539753,urban,3,0.65,60,dim,clear,False,False,afternoon,False,True,0
539754,urban,3,0.53,70,daylight,rainy,True,True,evening,True,True,1
539755,highway,3,0.05,70,dim,foggy,False,False,morning,False,True,0
539756,rural,3,0.03,45,dim,foggy,True,False,afternoon,False,True,2
539757,highway,1,0.33,25,dim,clear,True,False,evening,False,True,2
539758,rural,2,0.22,25,daylight,foggy,False,True,morning,False,False,1
539759,rural,1,0.33,60,dim,foggy,True,False,evening,False,True,1
539760,highway,4,0.38,60,dim,clear,True,True,morning,False,False,0
539761,highway,2,0.66,45,night,clear,False,False,morning,False,False,0
539762,rural,3,0.46,35,dim,foggy,False,True,afternoon,True,True,1
539763,urban,4,0.3,60,daylight,foggy,True,True,evening,True,True,0
539764,urban,3,0.17,35,night,rainy,False,False,evening,False,True,1
539765,highway,4,0.63,25,night,rainy,True,True,evening,True,False,1
539766,highway,3,0.59,60,dim,rainy,True,False,morning,True,True,2
539767,urban,4,0.58,45,daylight,foggy,True,True,afternoon,True,True,0
539768,highway,3,0.14,25,daylight,rainy,True,True,morning,False,False,2
539769,highway,4,0.15,35,night,clear,False,True,morning,False,False,0
539770,urban,4,0.76,35,night,foggy,True,False,morning,True,False,3
539771,urban,3,0.52,70,daylight,foggy,True,True,morning,True,False,0
539772,highway,3,0.3,70,daylight,clear,True,False,evening,True,False,1
539773,urban,4,0.25,25,night,foggy,False,False,afternoon,True,False,1
539774,rural,3,0.17,25,dim,foggy,False,False,evening,False,False,1
539775,urban,4,0.38,45,daylight,clear,True,False,evening,True,False,0
539776,urban,3,0.66,35,daylight,clear,False,False,afternoon,False,True,0
539777,highway,1,0.15,35,night,clear,True,False,morning,True,False,1
539778,highway,1,0.68,70,dim,foggy,False,True,afternoon,False,True,0
539779,highway,1,0.14,70,dim,rainy,False,True,afternoon,True,False,2
539780,rural,3,0.15,25,night,rainy,True,False,afternoon,False,False,1
539781,urban,2,0.79,60,night,clear,True,False,morning,False,False,0
539782,rural,4,0.65,25,daylight,clear,False,False,afternoon,True,True,1
539783,urban,1,0.75,45,night,rainy,True,False,afternoon,True,True,1
539784,highway,1,0.33,45,daylight,foggy,True,True,afternoon,False,True,0
539785,urban,2,0.13,35,dim,foggy,False,False,morning,True,False,1
539786,urban,2,0.82,35,daylight,rainy,True,True,evening,True,False,1
539787,highway,2,0.77,45,dim,foggy,True,False,afternoon,False,False,1
539788,urban,2,0.63,70,night,clear,False,True,afternoon,False,True,2
539789,urban,1,0.65,60,daylight,foggy,False,False,morning,False,False,1
539790,rural,4,0.06,45,night,rainy,False,False,afternoon,False,True,2
539791,urban,3,0.55,45,night,rainy,False,True,afternoon,True,False,1
539792,highway,2,0.29,25,dim,rainy,False,False,morning,False,True,2
539793,rural,2,0.48,45,daylight,foggy,False,False,evening,False,True,1
539794,urban,2,0.26,25,night,foggy,True,False,afternoon,True,False,2
539795,rural,2,0.73,60,daylight,foggy,True,False,afternoon,True,False,2
539796,urban,4,0.57,60,daylight,clear,False,True,morning,True,False,2
539797,rural,3,0.77,25,night,foggy,True,False,evening,True,True,0
539798,urban,2,0.98,45,daylight,clear,True,True,evening,False,False,1
539799,urban,1,0.97,25,dim,rainy,False,False,evening,True,True,0
539800,rural,1,0.82,35,night,clear,True,True,afternoon,True,False,1
539801,highway,1,0.14,70,dim,foggy,True,False,morning,False,True,0
539802,urban,3,0.8,45,dim,foggy,False,True,afternoon,False,False,1
539803,rural,1,0.11,25,night,rainy,True,False,afternoon,True,True,1
539804,highway,2,1.0,60,night,clear,False,False,morning,True,False,0
539805,highway,2,0.53,25,dim,clear,False,True,evening,False,False,1
539806,urban,3,0.44,60,daylight,clear,False,True,afternoon,False,False,1
539807,highway,4,0.26,60,daylight,foggy,True,True,morning,True,True,0
539808,urban,4,0.25,70,dim,clear,False,False,afternoon,False,False,0
539809,urban,2,0.46,70,dim,clear,True,False,morning,False,False,2
539810,rural,3,0.29,60,dim,clear,True,True,evening,True,False,2
539811,rural,4,0.34,25,daylight,rainy,False,True,evening,True,False,1
539812,rural,1,0.17,45,night,clear,False,True,afternoon,True,True,1
539813,rural,1,0.08,35,night,clear,True,False,afternoon,False,True,1
539814,urban,1,0.84,25,daylight,foggy,True,True,evening,True,True,2
539815,rural,2,0.16,35,night,foggy,False,False,evening,False,False,2
539816,rural,4,0.26,35,daylight,rainy,True,False,morning,True,False,0
539817,urban,3,0.38,70,night,rainy,True,False,afternoon,True,False,2
539818,urban,1,0.6,45,dim,foggy,True,False,morning,True,False,2
539819,urban,4,0.35,70,daylight,rainy,False,False,evening,False,True,1
539820,highway,4,0.75,70,dim,clear,True,False,evening,False,False,3
539821,rural,4,0.38,45,night,rainy,False,True,evening,True,False,1
539822,urban,2,0.39,35,daylight,foggy,False,False,morning,True,True,2
539823,rural,1,0.27,35,dim,rainy,True,False,evening,False,False,2
539824,urban,2,0.53,25,night,clear,True,True,morning,True,False,2
539825,rural,1,0.62,45,dim,clear,True,False,afternoon,False,False,2
539826,rural,3,0.77,35,dim,rainy,True,True,evening,False,True,2
539827,highway,3,0.16,45,daylight,clear,False,False,afternoon,False,False,2
539828,highway,4,0.36,25,daylight,foggy,False,False,afternoon,True,False,1
539829,rural,1,0.65,70,dim,clear,False,False,morning,False,False,1
539830,rural,3,0.34,70,daylight,foggy,False,True,evening,False,True,1
539831,rural,4,0.11,35,dim,foggy,False,False,morning,False,False,1
539832,urban,3,0.95,35,daylight,clear,False,False,evening,False,True,1
539833,rural,1,0.23,70,daylight,foggy,True,True,afternoon,True,False,1
539834,highway,4,0.07,35,daylight,rainy,True,False,evening,True,False,0
539835,urban,1,0.17,35,dim,foggy,True,False,afternoon,True,True,2
539836,highway,2,0.52,70,dim,foggy,True,False,afternoon,False,True,1
539837,urban,2,0.51,45,daylight,foggy,True,True,afternoon,True,True,1
539838,highway,1,0.26,45,night,clear,False,False,morning,False,False,2
539839,urban,1,0.35,60,daylight,rainy,False,False,morning,False,True,2
539840,urban,2,0.7,35,night,clear,True,True,evening,True,False,2
539841,rural,1,0.72,25,dim,foggy,True,True,afternoon,False,True,0
539842,urban,1,0.95,35,daylight,foggy,True,True,evening,True,False,0
539843,highway,4,0.53,25,night,foggy,True,False,evening,False,True,1
539844,rural,4,0.29,45,night,rainy,False,True,evening,False,False,2
539845,rural,2,0.01,70,night,foggy,False,False,morning,False,False,0
539846,urban,1,0.98,60,night,clear,False,False,morning,True,False,2
539847,urban,2,0.56,60,night,clear,True,True,evening,False,False,2
539848,highway,3,0.83,60,dim,rainy,False,False,afternoon,True,False,3
539849,rural,2,0.77,25,night,clear,False,True,morning,False,True,2
539850,highway,2,0.81,70,daylight,foggy,True,True,morning,True,False,3
539851,rural,4,0.53,45,night,foggy,True,False,morning,True,True,1
539852,rural,4,0.43,25,night,clear,True,True,morning,True,False,1
539853,rural,1,0.15,70,night,foggy,False,False,afternoon,True,False,1
539854,highway,4,0.24,70,daylight,foggy,True,True,afternoon,True,True,1
539855,urban,1,0.59,45,night,clear,False,False,afternoon,True,True,3
539856,urban,1,0.09,35,dim,foggy,True,True,afternoon,True,True,0
539857,rural,2,0.73,45,daylight,foggy,True,False,afternoon,True,True,1
539858,highway,1,0.51,70,dim,clear,False,False,afternoon,True,True,2
539859,highway,2,0.04,45,night,rainy,False,False,morning,True,False,3
539860,urban,1,0.65,45,daylight,rainy,False,False,morning,False,False,1
539861,highway,2,0.37,35,dim,foggy,False,True,evening,False,False,1
539862,urban,2,0.43,35,night,clear,False,True,morning,False,False,1
539863,rural,1,0.2,45,night,clear,False,False,evening,True,False,1
539864,urban,2,0.7,70,night,clear,True,True,morning,False,True,3
539865,urban,2,0.57,60,dim,rainy,True,True,morning,True,True,2
539866,urban,1,0.43,25,night,foggy,True,False,afternoon,True,True,1
539867,highway,2,0.4,25,daylight,rainy,True,True,evening,False,True,1
539868,urban,1,0.87,70,daylight,foggy,True,False,evening,True,False,3
539869,highway,2,0.01,25,daylight,clear,True,False,afternoon,False,False,1
539870,rural,2,0.53,35,daylight,clear,False,False,evening,True,True,2
539871,rural,2,0.79,60,daylight,foggy,True,False,evening,False,False,2
539872,rural,4,0.77,60,night,clear,True,True,evening,True,False,0
539873,highway,2,0.16,45,night,foggy,False,True,afternoon,False,True,1
539874,highway,4,0.58,25,night,foggy,False,True,morning,True,False,1
539875,urban,4,0.29,45,night,rainy,True,True,evening,True,False,1
539876,urban,2,0.8,35,daylight,foggy,False,False,morning,True,True,2
539877,rural,1,0.95,25,daylight,clear,True,True,afternoon,True,False,1
539878,urban,1,0.98,45,daylight,foggy,False,True,morning,True,False,2
539879,urban,1,0.68,70,dim,foggy,False,True,evening,True,True,3
539880,urban,4,0.62,45,daylight,rainy,True,True,evening,False,True,0
539881,rural,3,0.37,35,night,clear,False,False,morning,True,True,1
539882,urban,2,0.45,25,daylight,rainy,False,True,morning,False,True,0
539883,rural,2,0.21,25,night,rainy,False,False,afternoon,True,True,1
539884,urban,3,0.16,45,night,rainy,False,True,evening,False,True,0
539885,urban,3,0.34,60,night,clear,False,True,afternoon,False,False,1
539886,rural,1,0.26,45,dim,foggy,True,True,evening,False,True,1
539887,rural,4,0.16,35,daylight,clear,False,False,evening,False,True,2
539888,urban,4,0.05,60,daylight,rainy,False,True,evening,False,True,1
539889,rural,1,0.24,60,daylight,clear,False,True,morning,True,True,1
539890,rural,4,0.4,35,dim,rainy,False,False,morning,True,False,0
539891,rural,1,0.15,60,daylight,foggy,False,True,evening,False,False,2
539892,highway,1,0.12,45,night,rainy,True,False,afternoon,False,True,1
539893,rural,4,0.32,35,dim,clear,False,False,evening,False,True,1
539894,highway,1,0.17,60,daylight,clear,True,False,afternoon,True,True,1
539895,rural,2,0.17,70,dim,clear,False,True,afternoon,True,False,1
539896,urban,1,0.29,25,daylight,clear,True,True,afternoon,False,True,0
539897,rural,2,0.4,35,night,rainy,False,False,evening,True,False,0
539898,urban,1,0.33,70,night,clear,False,True,afternoon,False,True,1
539899,urban,4,0.71,60,dim,rainy,True,True,evening,True,False,1
539900,rural,1,0.57,35,daylight,rainy,True,False,evening,False,True,1
539901,urban,1,0.88,70,dim,clear,True,True,evening,False,False,1
539902,rural,4,0.35,70,dim,rainy,False,True,morning,True,False,2
539903,urban,3,0.34,25,night,rainy,False,True,afternoon,True,False,2
539904,highway,1,0.46,25,dim,foggy,False,False,evening,False,True,2
539905,rural,4,0.62,25,night,clear,False,False,morning,False,False,1
539906,rural,3,0.25,45,dim,clear,True,False,morning,False,False,1
539907,rural,3,0.75,35,night,rainy,True,False,morning,True,False,2
539908,highway,3,0.8,45,night,foggy,False,False,evening,False,False,2
539909,urban,1,0.32,25,daylight,rainy,False,False,evening,True,True,1
539910,highway,4,0.27,25,night,rainy,True,False,afternoon,True,True,1
539911,urban,4,0.31,35,daylight,clear,False,True,afternoon,False,False,1
539912,urban,1,0.72,60,dim,foggy,True,False,evening,True,True,3
539913,rural,2,0.15,60,daylight,clear,True,False,afternoon,False,True,1
539914,rural,2,0.66,25,daylight,foggy,False,True,afternoon,False,False,0
539915,rural,1,0.08,45,night,clear,True,True,evening,True,True,1
539916,rural,4,0.66,25,night,clear,True,False,morning,True,False,3
539917,urban,1,0.76,70,night,clear,True,False,evening,False,False,0
539918,highway,4,0.65,60,dim,foggy,False,False,afternoon,True,True,3
539919,highway,3,0.88,45,night,clear,True,False,evening,False,False,3
539920,urban,1,0.94,25,daylight,clear,True,False,morning,True,True,0
539921,highway,2,0.82,25,daylight,foggy,False,False,morning,True,True,1
539922,urban,1,0.23,25,night,rainy,False,True,morning,False,False,2
539923,highway,1,0.16,45,daylight,clear,True,False,morning,False,True,2
539924,highway,4,0.72,45,daylight,foggy,False,False,evening,False,False,0
539925,urban,1,0.75,25,night,clear,True,True,morning,True,False,3
539926,highway,4,0.09,35,night,rainy,True,True,morning,True,False,1
539927,rural,4,0.6,70,night,rainy,False,False,evening,True,False,3
539928,highway,2,0.96,25,daylight,rainy,False,True,afternoon,False,False,3
539929,rural,4,0.76,70,night,foggy,False,True,morning,False,False,2
539930,rural,4,0.14,60,daylight,rainy,True,True,morning,True,True,2
539931,rural,2,0.49,35,dim,clear,False,False,afternoon,False,True,2
539932,highway,1,0.14,45,night,rainy,False,False,afternoon,False,False,0
539933,rural,4,0.75,45,night,foggy,True,False,afternoon,True,True,3
539934,urban,1,0.83,60,dim,rainy,True,True,morning,False,True,0
539935,urban,2,0.58,35,night,rainy,False,False,morning,False,True,3
539936,highway,4,0.81,60,night,foggy,False,False,evening,True,True,2
539937,rural,4,0.37,60,dim,foggy,False,False,evening,True,False,1
539938,highway,1,0.07,25,daylight,rainy,True,True,morning,True,False,0
539939,urban,2,0.38,35,daylight,rainy,True,False,evening,False,False,0
539940,rural,2,0.57,70,night,foggy,False,True,morning,False,True,1
539941,highway,1,0.38,70,night,rainy,True,False,afternoon,False,False,2
539942,highway,4,0.26,25,night,foggy,True,True,afternoon,False,False,0
539943,rural,3,0.28,60,dim,clear,False,True,evening,False,True,0
539944,highway,2,0.01,60,dim,foggy,True,False,morning,False,True,0
539945,rural,4,0.47,70,daylight,foggy,True,False,afternoon,False,False,2
539946,urban,2,0.25,70,dim,rainy,True,True,afternoon,True,False,1
539947,urban,2,0.03,25,night,clear,True,True,afternoon,True,True,1
539948,urban,2,0.19,45,dim,clear,True,False,afternoon,False,True,1
539949,highway,3,0.01,60,daylight,foggy,True,True,afternoon,False,True,2
539950,urban,4,0.1,25,dim,rainy,True,False,morning,False,True,0
539951,highway,1,0.26,25,dim,foggy,False,True,evening,True,False,1
539952,urban,4,0.25,35,daylight,foggy,True,False,evening,False,True,0
539953,rural,4,0.21,25,dim,clear,False,True,morning,True,False,1
539954,urban,1,0.7,70,daylight,clear,False,True,morning,True,True,0
539955,urban,1,0.43,70,night,rainy,False,True,morning,True,True,1
539956,urban,3,0.48,35,night,rainy,True,True,evening,False,False,2
539957,urban,3,0.35,70,daylight,clear,True,False,evening,False,True,1
539958,highway,1,0.66,45,night,clear,False,False,morning,False,True,3
539959,urban,2,0.58,70,night,clear,True,True,afternoon,False,True,2
539960,highway,2,0.52,45,daylight,rainy,False,False,afternoon,True,False,1
539961,highway,2,0.67,25,night,foggy,False,False,morning,True,True,3
539962,urban,3,0.55,35,daylight,foggy,False,False,afternoon,False,False,2
539963,urban,4,0.96,45,daylight,clear,True,False,evening,True,False,2
539964,urban,3,0.39,60,daylight,rainy,True,True,afternoon,False,True,0
539965,highway,4,0.03,25,daylight,rainy,False,False,morning,True,True,1
539966,rural,1,0.43,35,night,rainy,False,True,morning,False,False,0
539967,urban,1,0.82,60,daylight,foggy,False,False,morning,True,False,3
539968,highway,2,0.54,45,night,foggy,False,True,morning,False,False,3
539969,urban,1,0.18,35,night,clear,True,False,evening,False,True,1
539970,urban,2,0.72,60,daylight,foggy,False,True,morning,True,True,2
539971,highway,4,0.58,25,night,foggy,True,True,evening,True,False,3
539972,rural,1,0.63,60,dim,foggy,True,True,evening,False,False,0
539973,highway,2,0.58,35,night,foggy,False,False,morning,True,True,1
539974,rural,4,0.97,45,daylight,foggy,False,False,afternoon,False,True,2
539975,urban,3,0.14,25,dim,foggy,False,True,evening,False,True,2
539976,highway,3,0.58,70,dim,rainy,False,True,evening,False,True,3
539977,highway,3,0.37,70,daylight,clear,True,False,afternoon,False,False,2
539978,rural,4,0.14,45,night,foggy,True,True,afternoon,True,False,1
539979,highway,4,0.85,35,dim,foggy,True,True,morning,False,True,1
539980,highway,4,0.8,35,night,clear,True,True,evening,True,True,1
539981,rural,2,0.31,45,night,clear,False,False,evening,False,False,1
539982,urban,4,0.21,45,dim,rainy,True,True,morning,False,True,1
539983,highway,2,0.44,45,dim,foggy,False,False,evening,False,True,1
539984,highway,1,0.46,25,daylight,rainy,True,True,evening,True,False,1
539985,urban,4,0.13,45,night,rainy,False,True,afternoon,False,True,2
539986,rural,1,0.54,25,dim,rainy,True,True,morning,True,True,1
539987,highway,4,0.6,60,dim,foggy,True,False,afternoon,False,False,1
539988,rural,3,0.51,45,dim,rainy,False,False,evening,True,True,3
539989,rural,3,0.11,25,night,foggy,False,False,evening,False,True,3
539990,urban,2,0.56,60,daylight,foggy,True,True,evening,True,False,2
539991,rural,3,0.25,70,dim,foggy,True,True,afternoon,False,True,1
539992,urban,4,0.59,35,daylight,rainy,True,True,morning,False,False,0
539993,rural,2,0.43,25,daylight,rainy,False,True,evening,False,False,1
539994,highway,3,0.18,70,dim,clear,False,False,evening,True,False,1
539995,rural,4,0.02,25,daylight,foggy,False,True,evening,True,False,0
539996,highway,3,0.91,25,daylight,foggy,False,False,evening,False,False,3
539997,highway,3,0.63,35,dim,rainy,True,False,afternoon,True,False,2
539998,rural,1,0.84,60,dim,rainy,False,False,afternoon,True,False,2
539999,highway,3,0.78,70,daylight,foggy,True,False,afternoon,True,False,0
540000,rural,3,0.93,45,daylight,foggy,True,False,evening,False,True,2
540001,urban,2,0.15,70,night,rainy,False,True,afternoon,True,True,2
540002,highway,1,0.4,25,night,clear,False,False,morning,False,False,1
540003,urban,1,0.79,60,night,clear,True,False,afternoon,False,True,1
540004,highway,3,0.66,70,dim,foggy,True,True,afternoon,False,True,1
540005,rural,3,0.7,25,night,clear,True,False,afternoon,False,False,1
540006,highway,4,0.8,60,daylight,foggy,True,True,evening,False,False,2
540007,rural,3,0.33,45,dim,foggy,False,False,afternoon,False,False,2
540008,highway,3,1.0,70,night,foggy,False,True,evening,True,False,3
540009,highway,2,0.76,25,night,clear,False,False,afternoon,True,False,1
540010,urban,3,0.25,45,night,foggy,True,True,evening,False,False,0
540011,highway,3,0.76,60,daylight,foggy,True,True,morning,False,True,0
540012,urban,2,0.67,45,daylight,rainy,False,False,morning,False,False,2
540013,rural,3,0.94,70,daylight,clear,True,True,evening,False,True,2
540014,highway,3,0.25,45,night,foggy,False,False,evening,False,False,2
540015,urban,2,0.51,60,night,rainy,False,True,evening,False,True,0
540016,rural,4,0.77,25,night,clear,True,True,evening,True,True,1
540017,urban,3,0.85,60,dim,rainy,True,True,morning,True,False,2
540018,urban,1,0.4,45,daylight,rainy,True,False,morning,False,False,2
540019,urban,3,0.59,60,dim,foggy,False,False,afternoon,True,True,0
540020,highway,1,0.1,45,night,foggy,False,True,afternoon,True,True,1
540021,urban,3,0.52,35,daylight,foggy,True,True,morning,False,True,0
540022,rural,1,0.34,70,daylight,rainy,False,True,afternoon,False,True,0
540023,highway,4,0.68,35,dim,foggy,False,True,evening,True,False,1
540024,highway,4,0.18,35,night,foggy,False,False,evening,True,False,1
540025,highway,2,0.51,25,night,rainy,True,True,afternoon,True,False,2
540026,rural,3,0.69,25,daylight,clear,True,True,afternoon,True,True,1
540027,urban,3,0.97,60,dim,rainy,False,False,afternoon,True,False,3
540028,urban,2,0.87,35,dim,rainy,False,True,evening,False,True,2
540029,urban,1,0.53,70,night,foggy,True,False,morning,True,False,4
540030,urban,4,0.88,25,dim,clear,False,False,afternoon,False,True,3
540031,highway,2,0.37,60,daylight,clear,True,False,evening,True,True,1
540032,urban,1,0.57,35,dim,clear,True,True,morning,False,False,0
540033,rural,4,0.25,25,night,foggy,False,True,morning,True,False,1
540034,rural,1,0.6,45,daylight,clear,False,False,afternoon,True,False,1
540035,highway,3,0.11,70,daylight,rainy,False,False,evening,True,True,1
540036,highway,3,0.65,35,daylight,rainy,False,False,afternoon,False,False,1
540037,rural,2,0.45,70,daylight,foggy,True,True,evening,True,False,1
540038,rural,2,0.51,35,dim,rainy,False,True,afternoon,False,True,0
540039,urban,4,0.4,45,daylight,clear,True,True,evening,False,True,0
540040,highway,1,0.69,35,daylight,clear,True,False,morning,True,True,2
540041,rural,2,1.0,70,night,foggy,False,False,afternoon,True,False,3
540042,rural,3,0.37,60,dim,foggy,True,True,morning,False,True,0
540043,urban,2,0.33,35,dim,foggy,False,False,morning,True,False,1
540044,highway,2,0.99,35,dim,rainy,True,False,afternoon,False,False,3
540045,urban,1,0.82,25,daylight,foggy,True,False,afternoon,True,True,2
540046,highway,4,0.57,45,daylight,rainy,True,False,evening,False,True,1
540047,rural,1,0.46,25,night,rainy,False,True,morning,False,True,2
540048,rural,2,0.1,25,dim,rainy,True,True,afternoon,False,True,1
540049,rural,3,0.96,35,dim,rainy,True,True,evening,True,False,2
540050,urban,3,0.78,25,daylight,foggy,False,True,evening,True,False,2
540051,rural,3,0.16,45,night,rainy,True,True,morning,False,False,2
540052,highway,4,0.43,45,dim,rainy,False,True,morning,True,False,2
540053,urban,3,0.19,45,dim,clear,True,False,afternoon,True,True,2
540054,rural,1,0.08,60,dim,rainy,True,True,afternoon,False,True,0
540055,rural,3,0.91,60,dim,foggy,True,False,morning,True,False,2
540056,highway,3,0.82,25,dim,foggy,False,False,afternoon,False,False,1
540057,urban,4,0.36,25,night,clear,True,False,morning,False,True,1
540058,highway,1,0.01,45,daylight,clear,True,False,afternoon,True,False,1
540059,urban,1,0.6,35,night,rainy,False,False,morning,True,False,0
540060,rural,2,0.38,45,night,rainy,True,False,morning,True,False,0
540061,highway,4,0.29,45,dim,foggy,True,False,morning,False,False,1
540062,rural,3,0.16,60,daylight,rainy,False,True,afternoon,False,True,0
540063,highway,1,0.88,35,dim,rainy,False,False,morning,False,True,3
540064,rural,1,0.54,60,daylight,foggy,False,True,afternoon,True,True,3
540065,urban,4,0.21,35,dim,clear,True,True,afternoon,True,False,2
540066,urban,3,0.14,25,night,foggy,False,True,morning,True,False,1
540067,highway,2,0.24,70,dim,foggy,False,True,afternoon,False,False,0
540068,highway,2,0.44,70,daylight,foggy,True,False,afternoon,False,True,0
540069,highway,2,0.61,25,dim,clear,False,False,morning,False,False,1
540070,rural,4,0.41,45,daylight,foggy,True,False,evening,False,False,1
540071,highway,3,0.09,60,daylight,clear,False,False,morning,True,True,0
540072,highway,1,0.3929,70,daylight,rainy,False,False,morning,False,True,1
540073,highway,3,0.39,35,daylight,foggy,True,False,morning,True,True,1
540074,rural,3,0.19,25,night,clear,False,True,morning,False,True,0
540075,urban,1,0.99,60,night,rainy,True,True,evening,False,False,3
540076,rural,2,0.69,35,night,clear,False,False,afternoon,False,True,1
540077,urban,3,0.53,45,dim,clear,True,True,morning,False,True,1
540078,rural,3,0.64,60,daylight,foggy,False,True,afternoon,False,True,1
540079,urban,3,0.18,25,daylight,foggy,True,False,evening,False,False,0
540080,highway,1,0.75,35,night,foggy,True,False,morning,False,False,1
540081,urban,2,0.56,45,night,clear,True,True,afternoon,True,True,1
540082,highway,2,0.66,45,night,clear,True,False,evening,False,True,1
540083,rural,3,0.76,70,night,clear,True,False,morning,False,True,2
540084,rural,1,0.73,35,dim,rainy,False,True,morning,False,True,1
540085,highway,1,0.17,45,daylight,rainy,False,False,evening,True,True,2
540086,rural,4,0.2,35,night,rainy,False,False,morning,True,False,1
540087,highway,2,0.69,35,dim,foggy,True,False,evening,True,True,2
540088,urban,1,0.43,35,daylight,rainy,True,False,morning,False,False,1
540089,highway,4,0.51,25,dim,rainy,False,False,afternoon,True,False,3
540090,urban,3,0.66,60,dim,rainy,True,False,morning,False,True,1
540091,rural,3,0.66,60,dim,clear,True,False,morning,True,True,1
540092,highway,2,0.06,35,daylight,foggy,False,True,morning,True,True,1
540093,urban,3,0.7,60,night,rainy,False,False,evening,False,False,2
540094,rural,3,0.0,35,night,clear,False,False,evening,True,False,1
540095,rural,4,0.76,25,daylight,foggy,False,False,afternoon,False,False,1
540096,urban,2,0.28,25,daylight,foggy,False,True,afternoon,False,True,0
540097,highway,1,0.58,60,dim,foggy,False,True,evening,True,False,0
540098,rural,1,0.46,25,daylight,clear,True,False,morning,True,False,2
540099,rural,2,0.1,35,dim,rainy,True,False,afternoon,False,True,1
540100,highway,3,0.85,60,daylight,clear,True,False,morning,True,True,2
540101,rural,2,0.07,60,dim,foggy,True,True,afternoon,True,False,1
540102,urban,2,0.7,35,night,foggy,True,False,evening,True,False,2
540103,urban,4,0.24,60,dim,foggy,False,False,afternoon,True,True,2
540104,rural,1,0.96,45,dim,foggy,True,True,morning,False,False,1
540105,rural,3,0.6,35,night,foggy,True,True,morning,False,False,1
540106,highway,2,0.02,45,night,clear,True,True,evening,True,True,1
540107,urban,1,0.88,70,daylight,foggy,True,True,morning,True,False,2
540108,urban,1,0.35,70,daylight,foggy,False,False,morning,True,False,0
540109,highway,2,0.86,25,daylight,rainy,True,False,morning,False,True,0
540110,rural,2,0.41,25,night,rainy,False,False,morning,False,True,1
540111,urban,1,0.15,45,night,clear,True,False,evening,False,False,4
540112,rural,1,0.84,60,night,clear,True,True,morning,False,True,2
540113,urban,1,0.25,60,daylight,rainy,True,True,evening,True,False,0
540114,highway,1,0.9,70,dim,rainy,True,False,afternoon,True,False,3
540115,highway,2,0.65,35,dim,foggy,False,False,evening,False,True,2
540116,highway,4,0.68,35,night,clear,False,True,morning,True,False,3
540117,urban,4,0.51,35,night,foggy,True,True,afternoon,False,True,0
540118,rural,3,0.4,25,dim,clear,False,True,evening,False,False,0
540119,urban,4,0.19,60,dim,foggy,True,False,afternoon,True,True,1
540120,urban,3,0.69,45,dim,foggy,False,False,evening,False,True,2
540121,highway,1,0.65,45,dim,rainy,True,True,morning,False,False,1
540122,highway,2,0.49,60,dim,foggy,False,True,afternoon,False,False,0
540123,urban,3,0.34,35,daylight,foggy,False,False,morning,True,True,0
540124,rural,4,0.32,25,daylight,clear,False,False,afternoon,True,True,1
540125,urban,3,0.59,60,dim,clear,True,True,afternoon,True,True,1
540126,rural,3,0.43,70,daylight,clear,False,False,afternoon,False,False,1
540127,rural,4,0.05,70,daylight,foggy,False,False,evening,True,False,1
540128,urban,4,0.14,35,dim,foggy,True,False,afternoon,False,True,1
540129,highway,4,0.59,45,dim,foggy,False,False,evening,False,True,0
540130,rural,2,0.95,45,dim,clear,True,True,morning,True,False,0
540131,rural,2,0.87,35,daylight,rainy,True,False,morning,True,True,0
540132,urban,3,0.4,35,dim,rainy,True,False,morning,False,True,2
540133,highway,1,0.16,45,night,rainy,False,False,morning,True,True,1
540134,urban,3,0.74,25,dim,foggy,False,True,evening,False,False,0
540135,highway,1,0.4,35,daylight,rainy,True,False,morning,True,True,1
540136,urban,4,0.23,60,dim,clear,True,True,afternoon,True,False,0
540137,highway,3,0.78,70,night,clear,True,True,morning,True,True,0
540138,rural,2,0.37,70,dim,rainy,False,False,morning,False,True,1
540139,urban,3,0.75,45,dim,rainy,False,True,evening,False,True,2
540140,rural,4,0.2,60,daylight,foggy,True,True,morning,True,True,2
540141,rural,1,0.65,45,night,rainy,False,True,morning,True,True,1
540142,rural,4,0.12,60,daylight,rainy,False,False,morning,True,True,0
540143,urban,4,0.55,35,daylight,rainy,True,True,evening,False,True,1
540144,highway,3,0.55,45,night,rainy,False,False,afternoon,True,True,1
540145,urban,4,0.25,60,dim,rainy,True,True,afternoon,True,True,0
540146,rural,4,0.81,60,night,foggy,False,False,evening,True,False,0
540147,urban,2,0.19,70,daylight,rainy,False,True,afternoon,False,False,1
540148,rural,4,0.01,25,night,rainy,False,True,evening,False,True,1
540149,urban,2,0.13,45,dim,clear,True,False,morning,True,False,1
540150,urban,4,0.11,25,daylight,rainy,True,False,afternoon,True,False,1
540151,rural,2,0.7,25,dim,foggy,True,False,evening,False,False,0
540152,highway,4,0.88,60,dim,clear,False,True,morning,True,False,2
540153,urban,2,0.61,60,dim,clear,True,True,evening,True,True,1
540154,rural,1,0.17,70,dim,rainy,True,False,morning,True,False,1
