id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
345448,Puma,Nylon,Medium,9.0,Yes,No,Tote,Red,25.70085779865001
345449,Under Armour,Leather,Large,9.0,No,No,Backpack,Gray,6.122898214749244
345450,Puma,Canvas,Small,9.0,No,Yes,Backpack,Blue,28.29139719380852
345451,Under Armour,Canvas,Medium,6.0,No,Yes,Tote,Gray,29.6647633187871
345452,Under Armour,Nylon,Medium,8.0,Yes,Yes,Backpack,Green,19.083648310782888
345453,Puma,Nylon,Small,1.0,,Yes,Messenger,Red,26.36281306283624
345454,Jansport,Nylon,Small,2.0,Yes,Yes,Tote,Pink,14.92597982364198
345455,Under Armour,Polyester,Large,9.0,,No,Messenger,Pink,15.348211764355012
345456,Jansport,Polyester,Small,9.0,No,No,Tote,Blue,27.868570847292222
345457,Puma,Nylon,Medium,3.0,Yes,Yes,Messenger,Blue,28.07878344564466
345458,Nike,Polyester,Medium,3.0,Yes,No,Backpack,Green,10.055032775588336
345459,Nike,Polyester,Medium,5.0,No,No,Tote,Red,28.744296991804184
345460,Puma,Polyester,Medium,1.0,Yes,,Tote,Blue,6.232929223688266
345461,Under Armour,Polyester,Medium,3.0,Yes,No,Backpack,Gray,6.598811147365629
345462,Adidas,Nylon,Small,2.0,No,Yes,Backpack,Blue,10.39589548593584
345463,Puma,Polyester,Large,3.0,No,Yes,Tote,Black,18.048562696200115
345464,Under Armour,Polyester,Large,1.0,Yes,No,Backpack,Blue,19.925180746012607
345465,Under Armour,Nylon,Large,2.0,No,Yes,Messenger,Gray,16.70602178470891
345466,Nike,Canvas,Small,7.0,Yes,No,Tote,Black,11.362622707021057
345467,Under Armour,Leather,Large,5.0,Yes,No,Backpack,Blue,6.633446592933854
345468,Puma,Polyester,Medium,3.0,No,No,Tote,Pink,26.726805253603608
345469,Nike,Canvas,Small,4.0,No,Yes,Messenger,Pink,8.843013491317157
345470,Jansport,Polyester,Large,8.0,No,Yes,Tote,Gray,8.516427326726705
345471,Adidas,Nylon,Medium,10.0,Yes,No,,,14.896650517474384
345472,Under Armour,Polyester,Medium,10.0,Yes,No,Tote,Pink,27.853445260757844
345473,Nike,Canvas,Large,10.0,No,Yes,Messenger,Black,20.86732256260489
345474,Under Armour,Polyester,Small,10.0,Yes,No,Backpack,Blue,24.064882157346293
345475,Jansport,Nylon,Large,10.0,Yes,Yes,Tote,,26.814276779182364
345476,Under Armour,Nylon,Medium,9.0,No,Yes,Backpack,Pink,17.07766833666225
345477,Under Armour,Polyester,Medium,8.0,Yes,No,Messenger,Red,9.882919635091948
345478,Nike,Polyester,Medium,7.0,No,Yes,Tote,Red,24.734827043598585
345479,Adidas,Canvas,Medium,2.0,Yes,Yes,Backpack,Pink,10.433595416808569
345480,,Nylon,Medium,7.0,Yes,No,Backpack,Pink,8.71707621587512
345481,Adidas,Nylon,Large,7.0,Yes,,Messenger,Pink,14.450179636256488
345482,Jansport,Nylon,Small,4.0,Yes,No,Backpack,Black,18.425580345357467
345483,Under Armour,Nylon,Medium,1.0,No,No,Backpack,Black,11.003656739862969
345484,Nike,Nylon,Small,4.0,No,Yes,Messenger,Red,5.0
345485,Under Armour,Nylon,Large,3.0,,Yes,Backpack,Pink,17.039716783820733
345486,Nike,Polyester,Small,3.0,No,No,Messenger,Pink,16.67637042943486
345487,Puma,Nylon,Medium,1.0,Yes,No,Backpack,Blue,10.634627158534594
345488,Under Armour,Polyester,Small,9.0,No,No,Messenger,Blue,13.90883277652042
345489,Adidas,Nylon,Medium,6.0,Yes,Yes,,Green,18.50379520820766
345490,Under Armour,Nylon,Medium,7.0,No,Yes,Tote,Red,21.59592846799937
345491,Puma,Canvas,Large,6.0,Yes,No,Messenger,Gray,22.8792349574874
345492,Puma,Nylon,Small,10.0,Yes,No,Messenger,Gray,20.38519157307781
345493,Puma,Canvas,Medium,3.0,Yes,Yes,Backpack,,25.792770708922475
345494,Jansport,Polyester,Large,8.0,Yes,No,Tote,Blue,12.934088768892416
345495,Puma,Nylon,Medium,3.0,Yes,Yes,Tote,Red,20.28630730190665
345496,Puma,Canvas,Large,2.0,Yes,Yes,Tote,Green,26.12152708679424
345497,Puma,Polyester,Small,2.0,No,Yes,Tote,Blue,28.91228499776095
345498,Nike,Polyester,Medium,6.0,No,Yes,,Blue,12.672339491639304
345499,Adidas,Leather,Large,7.0,No,Yes,Tote,Green,6.984097946349806
345500,Adidas,Canvas,Small,8.0,Yes,No,Messenger,,7.575659716958695
345501,Jansport,Nylon,Large,6.0,Yes,Yes,Tote,Black,7.858550482626735
345502,Puma,Canvas,Small,7.0,Yes,Yes,Tote,Red,7.993452382202578
345503,Under Armour,Canvas,Large,7.0,Yes,Yes,Backpack,Blue,26.891351470200465
345504,Jansport,Leather,Small,5.0,No,No,Messenger,Pink,27.12017958341283
345505,Under Armour,Polyester,Small,1.0,No,Yes,Tote,Green,10.730540721178055
345506,Jansport,Polyester,Medium,7.0,No,No,Backpack,Red,14.292914418672137
345507,Jansport,Canvas,Medium,7.0,Yes,No,Backpack,Pink,18.770612652632707
345508,Puma,Nylon,Large,7.0,Yes,Yes,Backpack,Green,21.484311731337133
345509,Jansport,Polyester,Small,2.0,No,Yes,Backpack,Green,20.86957007084305
345510,Puma,Canvas,Large,3.0,No,No,Tote,Red,26.79584640313688
345511,Adidas,Canvas,Medium,2.0,Yes,No,Messenger,Pink,18.05141830281793
345512,Puma,Nylon,Small,5.0,Yes,No,Tote,Pink,5.022633428976421
345513,Jansport,Leather,Medium,5.0,No,Yes,Backpack,Gray,26.456055070658387
345514,Under Armour,Leather,Medium,3.0,No,Yes,Tote,Blue,7.934885828299084
345515,Puma,Nylon,Small,8.0,No,Yes,Messenger,Blue,15.962685845593333
345516,Puma,Nylon,Medium,3.0,Yes,No,Backpack,Black,6.059350502663202
345517,Under Armour,Canvas,Small,10.0,No,No,Backpack,Pink,7.052545563725121
345518,Nike,Leather,Medium,7.0,No,No,Tote,Gray,18.613865172950057
345519,Under Armour,Canvas,Medium,1.0,No,No,Backpack,Green,24.14458788006364
345520,Nike,Nylon,Small,2.0,Yes,No,Tote,Black,27.13124810817957
345521,Under Armour,Canvas,Large,7.0,Yes,Yes,Tote,Black,23.354467190451423
345522,Puma,Nylon,Small,4.0,No,No,Tote,Red,18.93976757888852
345523,Adidas,Leather,Medium,5.0,No,Yes,Messenger,Gray,18.72250890677626
345524,Puma,Nylon,Large,8.0,No,No,Tote,Gray,23.77767903156956
345525,Adidas,Leather,Large,8.0,No,,Messenger,Black,9.669801360495113
345526,Adidas,Leather,Large,3.0,No,Yes,Messenger,Black,11.322183963123043
345527,Nike,Nylon,Large,3.0,Yes,No,Backpack,Blue,7.114220709828209
345528,Adidas,Polyester,Medium,2.0,Yes,Yes,Tote,Pink,26.164466056494508
345529,Puma,Nylon,Medium,1.0,Yes,No,Backpack,Gray,21.64663323043924
345530,Jansport,Polyester,Small,9.0,No,Yes,Backpack,Red,28.87944446964663
345531,Under Armour,Canvas,Small,4.0,No,No,Backpack,Blue,21.5948389866082
345532,Jansport,Leather,Medium,5.0,No,Yes,Backpack,Red,27.93572583329115
345533,Nike,Canvas,Medium,10.0,Yes,Yes,Tote,Blue,28.227820250710565
345534,Under Armour,Canvas,Medium,4.0,Yes,No,Tote,Green,15.706811007706625
345535,Under Armour,Nylon,Small,2.0,Yes,,Tote,Black,24.67625798211616
345536,Puma,Nylon,Large,2.0,Yes,Yes,Tote,Red,21.23273898797179
345537,Puma,Leather,Small,3.0,No,No,Backpack,Green,29.28730189465424
345538,Jansport,Leather,Medium,2.0,No,No,Messenger,Black,16.15374209584406
345539,Under Armour,Polyester,,1.0,No,No,Tote,,18.221524231856243
345540,Jansport,Leather,Small,1.0,Yes,No,Messenger,Red,27.452837275543978
345541,Puma,Canvas,Small,4.0,No,Yes,Tote,Blue,29.155738258265544
345542,,Polyester,Small,8.0,Yes,No,Messenger,Blue,26.15342711015004
345543,Jansport,Nylon,,3.0,No,No,Tote,Blue,17.84656123175351
345544,Jansport,Leather,Small,1.0,No,Yes,Tote,Black,22.301607184736987
345545,Adidas,Nylon,Medium,10.0,Yes,Yes,Tote,Green,18.97937402047844
345546,Nike,Canvas,Large,8.0,Yes,Yes,Messenger,Pink,12.904652249949288
345547,Nike,Polyester,Medium,3.0,Yes,No,Tote,Pink,26.58595828244019
345548,Nike,Nylon,Medium,7.0,No,Yes,Tote,Green,14.90836113027446
345549,Puma,Leather,Medium,1.0,No,Yes,Messenger,Gray,20.36299668977865
345550,Jansport,Nylon,Small,6.0,Yes,Yes,Backpack,Black,19.9462134298852
345551,Nike,Polyester,Small,3.0,Yes,No,,Gray,20.277989074799937
345552,Puma,Canvas,Large,6.0,Yes,Yes,Tote,Pink,22.862316619047863
345553,,Nylon,Large,8.0,No,Yes,Messenger,Red,20.55109445701255
345554,Adidas,Canvas,Medium,9.0,No,No,Tote,Green,16.703364258216208
345555,Under Armour,Leather,Small,6.0,Yes,No,Messenger,Red,17.859868031370965
345556,Nike,Polyester,Large,5.0,No,No,Backpack,Blue,21.89002833401681
345557,Nike,Nylon,Medium,2.0,Yes,No,Messenger,Red,12.83728170918124
345558,Adidas,Polyester,Medium,2.0,No,Yes,Backpack,Blue,23.908212071883582
345559,Nike,Leather,Small,9.0,Yes,Yes,Messenger,Gray,11.171783136762128
345560,Puma,Polyester,Small,6.0,Yes,Yes,Backpack,Green,18.89984983904324
345561,Jansport,Canvas,Small,7.0,Yes,No,Backpack,Red,27.63400532060813
345562,Jansport,Polyester,Medium,2.0,No,No,Backpack,Black,28.916325369421266
345563,Adidas,Canvas,Large,1.0,Yes,No,Messenger,Blue,26.19181496718948
345564,Under Armour,Canvas,Large,8.0,Yes,Yes,Backpack,Pink,11.11495933126176
345565,Jansport,Nylon,Large,6.0,Yes,Yes,Messenger,Black,12.97399940130788
345566,Puma,Leather,Small,2.0,Yes,No,Messenger,Blue,5.0
345567,,Polyester,Small,2.0,Yes,No,Messenger,,17.076388649721327
345568,Under Armour,Polyester,Small,9.0,No,No,Backpack,Pink,19.89903515623681
345569,Adidas,Canvas,Small,8.0,Yes,No,Messenger,Black,14.993757653135726
345570,Puma,Polyester,,8.0,No,Yes,Tote,Gray,22.05102732918052
345571,Jansport,Nylon,Small,2.0,No,Yes,Messenger,Gray,20.92964897206197
345572,Nike,Leather,Large,1.0,No,No,Tote,Gray,29.208852903824823
345573,Under Armour,Polyester,Medium,2.0,No,Yes,Tote,Pink,15.186822138075616
345574,Puma,Polyester,Large,9.0,No,No,Messenger,Black,20.790198421158607
345575,Nike,Nylon,Small,3.0,No,No,Tote,Gray,25.92427391685167
345576,Puma,Nylon,Large,2.0,Yes,,Tote,Red,21.9242035692691
345577,Under Armour,Polyester,Small,5.0,Yes,No,Backpack,Black,29.574874931505445
345578,Nike,Leather,Small,1.0,No,No,Tote,Pink,20.179813215713416
345579,Under Armour,Nylon,Large,10.0,Yes,No,Messenger,Pink,10.9914857859479
345580,Adidas,Leather,Medium,9.0,Yes,Yes,Tote,Black,15.71740417792091
345581,Jansport,Polyester,Large,2.0,No,Yes,Tote,Gray,11.964446226827183
345582,Puma,Leather,Large,6.0,Yes,Yes,Backpack,Blue,7.97481405363426
345583,Under Armour,Canvas,Large,5.0,Yes,No,Backpack,Blue,12.912959416597792
345584,Adidas,Canvas,Large,9.0,No,Yes,Tote,Black,19.15980116379945
345585,Under Armour,Canvas,Medium,4.0,Yes,Yes,Messenger,Blue,27.94130690910718
345586,Adidas,Nylon,Large,5.0,Yes,No,Tote,Pink,10.739544619183343
345587,Nike,Polyester,Small,7.0,Yes,Yes,Messenger,Black,12.86519833421658
345588,Under Armour,Leather,Medium,9.0,Yes,Yes,Backpack,Red,29.89724817976566
345589,Under Armour,Nylon,Medium,7.0,No,Yes,Messenger,Red,23.08238525270216
345590,,Canvas,Small,10.0,Yes,No,Tote,Green,8.56622924202918
345591,Under Armour,Leather,Small,2.0,Yes,No,Messenger,Pink,17.025915661726486
345592,Under Armour,Leather,Medium,7.0,No,Yes,Tote,Black,8.979898920864718
345593,Nike,Nylon,,6.0,No,No,Tote,Green,16.817110204250124
345594,Adidas,Canvas,Large,5.0,No,No,Tote,Pink,28.255564692670767
345595,Jansport,Nylon,Small,4.0,No,Yes,Messenger,Green,25.06172586255734
345596,Jansport,Leather,Small,6.0,Yes,,Tote,Gray,15.077711590801188
345597,Adidas,Polyester,Medium,1.0,No,Yes,Tote,Blue,23.822824713938424
345598,Jansport,Nylon,Small,1.0,Yes,No,Backpack,Pink,26.76412800300812
345599,Jansport,Leather,Small,7.0,No,No,Tote,Pink,7.976221646813334
345600,Under Armour,Canvas,Small,8.0,No,No,Messenger,Blue,6.7318039001427366
345601,Puma,Leather,Small,9.0,No,Yes,Backpack,Gray,20.856387726164577
345602,Jansport,Canvas,Small,8.0,No,Yes,Backpack,Red,26.30474495167777
345603,Jansport,Canvas,Small,7.0,No,Yes,Backpack,Pink,13.92300639740041
345604,Adidas,Nylon,Large,4.0,No,No,Messenger,Gray,19.93413010450653
345605,Jansport,Leather,Large,8.0,No,No,Backpack,Blue,10.664761530552816
345606,Nike,Leather,Large,2.0,No,No,Backpack,Blue,25.79083716293587
345607,,Nylon,Large,5.0,Yes,Yes,Backpack,,14.83567131419724
345608,Adidas,Leather,Small,8.0,No,No,Messenger,Red,11.837291273560377
345609,Puma,Nylon,Small,1.0,Yes,No,Messenger,Black,19.82781062963142
345610,Jansport,Leather,Medium,3.0,No,No,Messenger,,25.925738230658062
345611,Puma,Polyester,Small,5.0,Yes,Yes,Messenger,Pink,15.067512460629477
345612,Adidas,Nylon,Medium,4.0,Yes,,Messenger,Green,18.41763359070325
345613,Under Armour,Nylon,Small,5.0,No,No,Messenger,Green,28.803886214360528
345614,Jansport,Leather,Medium,9.0,Yes,Yes,Backpack,Green,19.61914786966064
345615,Jansport,Polyester,Small,6.0,No,No,Messenger,Green,24.71599997864702
345616,Puma,Nylon,Medium,3.0,Yes,No,Backpack,Blue,29.967137598198583
345617,Nike,Nylon,Large,8.0,Yes,No,Messenger,Pink,17.547194561247434
345618,Puma,Polyester,Medium,4.0,No,,Backpack,Red,11.441106357352618
345619,Nike,Nylon,Medium,9.0,Yes,No,Tote,Gray,19.47165455569989
345620,Under Armour,Nylon,Large,4.0,No,No,Tote,Gray,7.692467223131496
345621,Under Armour,Canvas,Medium,8.0,Yes,Yes,Backpack,Black,23.1429265504782
345622,Under Armour,Polyester,Medium,4.0,No,No,Tote,Gray,22.68796930992696
345623,Jansport,Leather,Small,7.0,No,Yes,Tote,Blue,15.244225449220544
345624,Jansport,Polyester,Medium,3.0,Yes,No,Messenger,Red,23.47483490691847
345625,Adidas,Polyester,Large,5.0,No,No,Backpack,Green,17.893707317295966
345626,Puma,Polyester,Large,2.0,Yes,No,Tote,Black,20.09386041975906
345627,,Polyester,Medium,8.0,Yes,No,Backpack,Pink,11.41642278084812
345628,Puma,Polyester,Large,4.0,Yes,No,Backpack,Green,5.435626004595963
345629,Adidas,Leather,Medium,3.0,No,Yes,,Green,12.99204327104834
345630,Nike,Canvas,Small,2.0,Yes,,Messenger,Blue,7.289101490365334
345631,Under Armour,Canvas,Large,2.0,Yes,No,Backpack,Red,9.662367085172498
345632,Under Armour,Nylon,Large,1.0,No,Yes,Backpack,Pink,13.903263729494173
345633,,Canvas,Medium,1.0,No,No,Tote,Green,29.23120330343302
345634,Nike,Polyester,Large,9.0,No,Yes,Tote,Gray,24.685943126434807
345635,Adidas,Polyester,Small,8.0,No,Yes,Messenger,Red,7.715828614987579
345636,Puma,Nylon,Large,4.0,No,No,Backpack,Green,26.3340943080485
345637,Under Armour,Nylon,Small,1.0,No,Yes,Messenger,Black,20.32404444439565
345638,Adidas,Polyester,Small,2.0,Yes,No,Backpack,Gray,17.66763576354498
345639,Adidas,Nylon,Small,10.0,No,Yes,Backpack,Blue,13.057849899365872
345640,Jansport,Polyester,Medium,2.0,No,Yes,Tote,Black,5.0
345641,Under Armour,Nylon,Small,3.0,Yes,Yes,Tote,Green,14.68698830256686
345642,,Canvas,Small,1.0,Yes,Yes,Backpack,Green,9.906145666448412
345643,Nike,Polyester,Small,6.0,Yes,Yes,Messenger,Black,16.86748316184612
345644,Puma,Polyester,Medium,9.0,Yes,No,Backpack,Green,7.153740415414764
345645,Nike,Nylon,Large,9.0,No,No,Tote,Blue,14.165896393945491
345646,Jansport,,Large,10.0,Yes,No,Tote,Gray,27.257784382384983
345647,Adidas,Polyester,Large,9.0,Yes,Yes,Messenger,Blue,24.98264015360717
345648,Under Armour,Leather,Small,4.0,Yes,Yes,Backpack,Green,20.47743856110934
345649,Puma,Leather,Medium,2.0,No,Yes,Messenger,Pink,18.503062484456724
345650,Adidas,Nylon,Small,8.0,No,Yes,Tote,Gray,13.823350940561754
345651,Nike,Canvas,Large,5.0,No,Yes,Messenger,Gray,9.162713113694876
345652,Nike,Polyester,Large,10.0,No,No,Backpack,Pink,6.77303779671524
345653,Under Armour,Leather,Large,4.0,Yes,No,Backpack,Gray,18.89002628256489
345654,Puma,Leather,Small,2.0,Yes,No,Messenger,Black,20.990105998508614
345655,Nike,Polyester,Small,5.0,Yes,No,Tote,Black,6.361478996647708
345656,Adidas,Polyester,Small,1.0,No,Yes,Backpack,Red,27.26182764371485
345657,Nike,Nylon,,9.0,Yes,Yes,Messenger,Blue,22.9368077676942
345658,Nike,Canvas,Small,6.0,No,No,Tote,Red,20.957841293954584
345659,Nike,Polyester,Medium,8.0,No,Yes,Tote,Pink,26.94549472469307
345660,Jansport,Canvas,Large,3.0,No,No,Messenger,Pink,21.07763075546723
345661,Adidas,Leather,Small,5.0,Yes,No,Tote,Green,15.058383596348309
345662,Jansport,Leather,Large,8.0,No,No,Tote,Black,24.94675103716027
345663,Jansport,Nylon,Medium,10.0,No,No,Messenger,Gray,28.84849263658945
345664,Jansport,Nylon,Large,1.0,No,No,Tote,Green,18.06783858084418
345665,Puma,Canvas,Medium,1.0,Yes,No,Messenger,Red,23.099148269431844
345666,Puma,Nylon,Small,8.0,No,Yes,Backpack,Red,23.72391394206472
345667,Under Armour,Leather,Medium,6.0,No,No,Messenger,Gray,25.039185810561715
345668,Under Armour,Nylon,Small,3.0,Yes,,Tote,Black,18.551684901907105
345669,,Canvas,Small,6.0,No,No,Messenger,Gray,24.187225592565166
345670,Nike,Canvas,Large,5.0,No,No,Tote,Gray,13.655565860977823
345671,Adidas,Polyester,Large,7.0,Yes,Yes,Backpack,Gray,20.74073373150268
345672,Nike,Canvas,Small,1.0,No,Yes,Backpack,Green,14.505590470123783
345673,Nike,Polyester,Small,4.0,Yes,Yes,Backpack,Gray,20.737426074476744
345674,Adidas,Polyester,Large,10.0,Yes,Yes,Messenger,Black,8.702537631557497
345675,,Canvas,Small,10.0,No,No,Tote,Black,21.221164130952005
345676,Jansport,Leather,Large,7.0,No,,Messenger,Gray,12.037082731574824
345677,Adidas,Nylon,Small,2.0,Yes,No,Messenger,Green,11.386684332624348
345678,Nike,Leather,Small,4.0,Yes,No,Messenger,Gray,8.713717930764965
345679,Adidas,Polyester,Large,7.0,No,No,Messenger,Gray,11.908843989528698
345680,Adidas,Canvas,Large,5.0,Yes,No,Tote,Pink,20.83867894077327
345681,Nike,Nylon,Small,2.0,No,,Tote,Gray,7.619544050789855
345682,Adidas,Polyester,Medium,9.0,No,Yes,Tote,Pink,14.068274313277684
345683,Jansport,Leather,Large,3.0,Yes,Yes,Messenger,Green,7.490194675058202
345684,Under Armour,Leather,Small,3.0,No,No,Tote,Black,16.91211947199468
345685,Nike,Leather,Medium,1.0,Yes,No,Messenger,Gray,29.15000236140613
345686,Adidas,Polyester,Small,2.0,No,Yes,Tote,Black,16.912983891251294
345687,Nike,Leather,,10.0,No,Yes,Tote,Pink,14.907157386637683
345688,Puma,Polyester,Large,5.0,No,No,Messenger,Gray,24.83892308544425
345689,Adidas,Nylon,Medium,5.0,Yes,Yes,Messenger,Red,9.853189618085208
345690,Puma,Canvas,Small,9.0,No,Yes,Tote,Red,14.935293401674937
345691,Jansport,Canvas,Small,8.0,Yes,Yes,Messenger,Pink,17.42052893878403
345692,Jansport,Leather,Large,2.0,No,No,Messenger,Blue,16.46481427494935
345693,Jansport,Leather,Medium,10.0,Yes,Yes,Tote,Black,24.77697460429395
345694,Jansport,Canvas,Medium,3.0,Yes,No,Messenger,Black,7.4183275714119805
345695,Nike,Polyester,Medium,1.0,No,No,,Pink,16.991926549149365
345696,Puma,Polyester,Small,7.0,No,Yes,Backpack,Black,24.95391926580859
345697,Adidas,Polyester,Large,1.0,No,No,Tote,Green,7.936596596912168
345698,Jansport,Nylon,Small,4.0,Yes,Yes,Tote,Gray,22.47282302755741
345699,Jansport,Nylon,Medium,6.0,Yes,Yes,Tote,Gray,25.059621520835744
345700,Under Armour,Leather,Small,3.0,No,No,Messenger,Red,9.906376799690918
345701,Jansport,Nylon,Large,6.0,No,Yes,Backpack,Pink,19.527672457859225
345702,Under Armour,Polyester,Large,8.0,No,Yes,Messenger,Gray,27.13917673407746
345703,Under Armour,Polyester,Small,9.0,Yes,No,Tote,Green,9.71146291569475
345704,Jansport,Polyester,Medium,5.0,Yes,No,Messenger,Pink,17.383413742561466
345705,Adidas,Polyester,Large,6.0,Yes,No,Tote,Pink,26.29682230691893
345706,Nike,Leather,Medium,8.0,Yes,Yes,Tote,Black,20.7386080287213
345707,Under Armour,Nylon,Large,5.0,No,Yes,Backpack,Black,13.71598681347951
345708,Jansport,Leather,Small,5.0,No,No,Messenger,Red,14.859177501532653
345709,Nike,Canvas,Medium,4.0,Yes,Yes,Tote,Black,7.288863237084545
345710,Jansport,Canvas,Medium,5.0,Yes,No,Backpack,Red,6.575040439915199
345711,Jansport,Canvas,Small,3.0,No,No,Messenger,Green,27.06911351113234
345712,Puma,Polyester,Medium,7.0,Yes,Yes,Backpack,Red,28.040801700708887
345713,Nike,Canvas,Small,9.0,Yes,No,Tote,Red,27.34167234711589
345714,Adidas,Canvas,Medium,7.0,Yes,Yes,Tote,Blue,14.946933529593446
345715,Nike,Polyester,Medium,6.0,Yes,Yes,Tote,Gray,14.33885859273474
345716,Puma,Nylon,Large,2.0,Yes,Yes,Backpack,Green,25.86598189093453
345717,Nike,Leather,Small,8.0,Yes,Yes,Messenger,Red,20.15308964406794
345718,Nike,Nylon,Small,7.0,Yes,Yes,Messenger,Black,18.2689623159642
345719,Puma,Canvas,Large,7.0,Yes,Yes,Backpack,Green,25.99131806406336
345720,Under Armour,Nylon,Medium,1.0,Yes,No,Backpack,Gray,19.81778166297856
345721,Under Armour,Leather,Medium,7.0,No,No,Tote,Green,25.60259399392709
345722,Nike,Polyester,Medium,6.0,Yes,No,Tote,Black,17.089569393606904
345723,Adidas,Leather,Medium,10.0,No,No,Messenger,Blue,28.86990705307832
345724,Under Armour,Nylon,Medium,4.0,Yes,No,Backpack,Gray,26.958823547346675
345725,Adidas,Nylon,Small,5.0,No,No,Backpack,Black,15.8380156520217
345726,Nike,Nylon,Medium,2.0,Yes,Yes,Messenger,Green,19.771042227759253
345727,Jansport,Nylon,Medium,1.0,Yes,Yes,,Blue,13.29396639765451
345728,Under Armour,Canvas,Medium,4.0,No,Yes,Tote,Pink,13.27982770346291
345729,Nike,Leather,Small,7.0,Yes,Yes,Messenger,Blue,5.0
345730,Nike,Canvas,Small,1.0,No,Yes,Backpack,Blue,26.753726803435136
345731,Jansport,Polyester,Large,1.0,Yes,Yes,Messenger,Gray,14.004068361528164
345732,Nike,Leather,Medium,5.0,Yes,Yes,Backpack,Pink,11.611722805222309
345733,Puma,Nylon,Large,6.0,Yes,No,Messenger,Gray,18.366817592064987
345734,Jansport,Nylon,Small,5.0,Yes,No,Tote,Black,27.45378772656524
345735,Jansport,Leather,Large,4.0,Yes,Yes,Tote,Gray,15.063934251355931
345736,Puma,Polyester,Large,3.0,Yes,Yes,Messenger,Blue,10.339625221924388
345737,Nike,Polyester,Large,1.0,Yes,Yes,Backpack,Black,12.799023856217811
345738,Nike,Nylon,Medium,6.0,Yes,No,Messenger,Green,24.609978224126664
345739,Under Armour,Leather,Small,10.0,,Yes,Messenger,Gray,29.55648333011919
345740,Adidas,Polyester,Small,6.0,Yes,No,Backpack,Green,19.27070098711272
345741,Under Armour,Nylon,Large,10.0,No,Yes,Messenger,Gray,8.912395773522155
345742,Under Armour,Leather,Small,10.0,Yes,No,Tote,Gray,8.543402585238379
345743,Nike,Nylon,Small,5.0,No,Yes,Tote,Blue,20.720095260711886
345744,Jansport,Canvas,Large,1.0,No,Yes,Tote,Gray,12.62405735091006
345745,Nike,Polyester,Medium,7.0,No,Yes,Tote,Green,28.5026300716184
345746,Jansport,Nylon,Small,4.0,No,No,Tote,Green,11.20546093338133
345747,Nike,Polyester,Small,8.0,No,No,Backpack,Pink,7.524223520717614
345748,Jansport,Leather,Small,1.0,No,Yes,Tote,Blue,27.95879302707481
345749,Adidas,Polyester,Medium,9.0,Yes,Yes,Tote,Red,6.24379983946229
345750,Jansport,Leather,Small,2.0,Yes,No,Tote,,18.274816097300345
345751,Puma,Polyester,Small,7.0,Yes,Yes,Messenger,Blue,12.073508470845702
345752,Nike,Leather,Small,6.0,No,Yes,Tote,Blue,6.33789258006383
345753,Nike,Nylon,Small,2.0,No,No,Tote,Red,26.07865564317572
345754,Puma,Polyester,Small,8.0,No,Yes,Messenger,Pink,8.94625171179429
345755,Under Armour,Canvas,Medium,1.0,No,Yes,Tote,Blue,15.3853753711309
345756,Jansport,Polyester,Medium,1.0,Yes,No,Messenger,Red,7.849757847273652
345757,Under Armour,Nylon,Small,9.0,Yes,No,Tote,Pink,16.12294489406522
345758,Nike,Polyester,Large,7.0,Yes,Yes,Tote,Blue,28.66985543679433
345759,Puma,Canvas,Large,9.0,Yes,Yes,Messenger,Pink,23.472709087217503
345760,Adidas,Polyester,Medium,6.0,No,Yes,Messenger,Red,25.8233694157633
345761,Jansport,Leather,Large,3.0,No,No,Messenger,Gray,27.111371127099115
345762,Adidas,Leather,Large,7.0,No,Yes,Messenger,Black,20.05693257020271
345763,Puma,Canvas,Medium,4.0,Yes,Yes,Messenger,Black,18.710218278079125
345764,Adidas,Canvas,Small,9.0,No,Yes,Messenger,Pink,17.972905207864372
345765,Under Armour,Leather,Small,6.0,Yes,No,Backpack,Red,22.30728094993412
345766,Under Armour,Canvas,Medium,4.0,Yes,Yes,Messenger,Black,8.08495130575477
345767,,Nylon,Small,3.0,No,No,Backpack,Gray,13.81846808258855
345768,Adidas,Nylon,Large,9.0,No,No,Backpack,Pink,14.973156064109386
345769,Jansport,Polyester,Small,3.0,No,No,Tote,Green,14.96570789006877
345770,Adidas,Polyester,Medium,7.0,No,No,Tote,Blue,16.05963704106756
345771,Jansport,Nylon,Small,9.0,Yes,Yes,,Green,9.34150643433554
345772,Puma,Canvas,Medium,9.0,No,No,Backpack,Green,12.173532803949117
345773,Jansport,Polyester,Small,6.0,No,No,Messenger,Pink,27.52542024544429
345774,Nike,Polyester,Medium,2.0,Yes,No,Messenger,Blue,26.05874114500664
345775,Jansport,Canvas,,10.0,No,No,Backpack,Black,16.664999039322936
345776,Adidas,Canvas,Small,5.0,No,Yes,Messenger,Red,25.68126659486843
345777,Nike,Polyester,Large,7.0,Yes,No,Tote,Blue,17.37423288021059
345778,,Nylon,Large,6.0,Yes,No,Tote,Red,25.44172133133442
345779,Puma,Canvas,Small,6.0,Yes,No,Tote,Pink,7.336092820047119
345780,Jansport,Nylon,Large,10.0,No,,Backpack,Blue,7.066203429667706
345781,Jansport,Nylon,Medium,1.0,No,No,Tote,Gray,26.03371556887378
345782,Under Armour,Leather,Medium,2.0,Yes,Yes,Backpack,Red,23.065795474454514
