id,Premium Amount
1279757,1089.7233
1279758,1109.3728
1279759,1118.5581
1279760,1114.1702
1279761,1111.9421
1279762,1096.3999
1279763,1093.3774
1279764,1092.7635
1279765,1093.9005
1279766,1113.8629
1279767,1094.2183
1279768,1093.1095
1279769,1112.5604
1279770,1096.1005
1279771,1110.152
1279772,1093.5924
1279773,1096.0486
1279774,1095.6127
1279775,1105.5377
1279776,1092.6494
1279777,1113.2396
1279778,1095.4528
1279779,1096.0422
1279780,1121.5002
1279781,1098.5406
1279782,1109.7563
1279783,1092.159
1279784,1108.2782
1279785,1106.9022
1279786,1096.7566
1279787,1093.42
1279788,1099.3135
1279789,1093.0496
1279790,1096.0963
1279791,1095.4425
1279792,1095.2957
1279793,1110.1136
1279794,1132.37
1279795,1103.3712
1279796,1117.5524
1279797,1095.891
1279798,1088.8826
1279799,1095.2451
1279800,1092.8121
1279801,1114.6826
1279802,1092.9464
1279803,1094.8204
1279804,1092.6299
1279805,1100.8054
1279806,1098.0737
1279807,1096.0442
1279808,1106.5186
1279809,1092.1224
1279810,1107.0784
1279811,1094.3066
1279812,1096.6604
1279813,1096.285
1279814,1106.9402
1279815,1095.2621
1279816,1095.3987
1279817,1109.1099
1279818,1103.2776
1279819,1096.822
1279820,1093.8044
1279821,1092.3999
1279822,1094.1299
1279823,1092.2347
1279824,1096.1265
1279825,1107.311
1279826,1095.8495
1279827,1111.2625
1279828,1096.9226
1279829,1114.5302
1279830,1109.6669
1279831,1097.2998
1279832,1093.5887
1279833,1106.1859
1279834,1093.9817
1279835,1092.3706
1279836,1109.7571
1279837,1091.6781
1279838,1105.9746
1279839,1097.0079
1279840,1095.399
1279841,1103.894
1279842,1093.2683
1279843,1119.4219
1279844,1092.2375
1279845,1107.3254
1279846,1095.5624
1279847,1094.6722
1279848,1107.8396
1279849,1095.5768
1279850,1109.603
1279851,1094.8658
1279852,1108.7473
1279853,1112.2869
1279854,1093.6409
1279855,1095.389
1279856,1111.8032
1279857,1115.9163
1279858,1101.7528
1279859,1091.6141
1279860,1093.1423
1279861,1095.1691
1279862,1111.9755
1279863,1095.9309
1279864,1095.8108
1279865,1129.0404
1279866,1095.5852
1279867,1094.6284
1279868,1108.048
1279869,1101.7126
1279870,1095.412
1279871,1090.5984
1279872,1102.1389
1279873,1092.4519
1279874,1096.322
1279875,1091.2493
1279876,1097.2703
1279877,1093.8813
1279878,1093.5532
1279879,1112.6974
1279880,1093.9594
1279881,1093.7275
1279882,1096.7764
1279883,1108.9354
1279884,1104.9884
1279885,1091.4905
1279886,1093.6813
1279887,1100.9481
1279888,1096.7075
1279889,1093.389
1279890,1095.6248
1279891,1096.0369
1279892,1095.2389
1279893,1093.4843
1279894,1094.5192
1279895,1095.0961
1279896,1117.8119
1279897,1095.5039
1279898,1092.0286
1279899,1119.2018
1279900,1116.8859
1279901,1095.5208
1279902,1101.501
1279903,1108.9995
1279904,1103.6687
1279905,1112.476
1279906,1113.163
1279907,1106.0515
1279908,1106.4662
1279909,1108.7107
1279910,1092.4418
1279911,1096.879
1279912,1112.181
1279913,1111.8363
1279914,1094.1694
1279915,1108.5238
1279916,1119.68
1279917,1107.5908
1279918,1100.5951
1279919,1092.8372
1279920,1114.2543
1279921,1123.2847
1279922,1094.0774
1279923,1113.042
1279924,1091.7809
1279925,1093.9929
1279926,1095.1302
1279927,1095.3457
1279928,1094.9818
1279929,1092.7357
1279930,1093.765
1279931,1093.4012
1279932,1110.9629
1279933,1118.776
1279934,1112.1937
1279935,1094.0604
1279936,1101.1685
1279937,1113.9457
1279938,1096.2231
1279939,1094.0168
1279940,1101.462
1279941,1097.4926
1279942,1117.8312
1279943,1103.0514
1279944,1105.8618
1279945,1097.7515
1279946,1096.2537
1279947,1095.103
1279948,1104.6814
1279949,1116.7866
1279950,1094.6929
1279951,1110.5614
1279952,1095.9907
1279953,1115.3528
1279954,1113.0117
1279955,1092.1506
1279956,1111.9623
1279957,1094.6611
1279958,1096.1842
1279959,1110.7158
1279960,1094.1877
1279961,1113.8901
1279962,1091.6772
1279963,1105.8497
1279964,1108.2465
1279965,1094.7563
1279966,1093.4358
1279967,1094.9833
1279968,1093.9406
1279969,1095.2708
1279970,1118.8522
1279971,1106.9844
1279972,1093.2262
1279973,1093.6833
1279974,1104.2128
1279975,1092.4701
1279976,1094.6145
1279977,1092.4094
1279978,1094.7533
1279979,1107.118
1279980,1108.9954
1279981,1096.3483
1279982,1094.1951
1279983,1095.0519
1279984,1097.6733
1279985,1126.4019
1279986,1093.1982
1279987,1094.733
1279988,1096.5027
1279989,1092.2141
1279990,1094.1833
1279991,1093.91
1279992,1093.8488
1279993,1107.066
1279994,1095.1823
1279995,1110.9462
1279996,1098.0398
1279997,1095.7053
1279998,1109.366
1279999,1089.922
1280000,1103.2583
1280001,1095.8121
1280002,1113.8782
1280003,1096.6176
1280004,1095.1909
1280005,1092.5464
1280006,1093.6313
1280007,1095.3887
1280008,1119.3457
1280009,1100.6877
1280010,1113.6272
1280011,1092.6099
1280012,1093.949
1280013,1095.995
1280014,1109.8136
1280015,1094.4514
1280016,1094.5946
1280017,1096.3654
1280018,1114.5569
1280019,1092.0691
1280020,1091.7103
1280021,1118.2246
1280022,1108.7417
1280023,1092.8225
1280024,1095.7261
1280025,1092.155
1280026,1095.7258
1280027,1091.8988
1280028,1095.209
1280029,1093.5536
1280030,1094.6128
1280031,1106.7625
1280032,1091.6135
1280033,1093.1263
1280034,1095.6344
1280035,1099.4899
1280036,1095.6447
1280037,1109.2013
1280038,1094.7751
1280039,1097.7621
1280040,1095.7188
1280041,1093.1199
1280042,1094.542
1280043,1110.6775
1280044,1092.2612
1280045,1114.8848
1280046,1108.9163
1280047,1098.5391
1280048,1091.9407
1280049,1093.8463
1280050,1103.6006
1280051,1095.3466
1280052,1113.0404
1280053,1095.9175
1280054,1102.22
1280055,1097.6799
1280056,1095.1439
1280057,1107.0184
1280058,1104.892
1280059,1114.9423
1280060,1103.2302
1280061,1118.472
1280062,1113.5325
1280063,1113.4961
1280064,1111.1926
1280065,1118.1222
1280066,1107.9683
1280067,1094.5215
1280068,1095.576
1280069,1112.4829
1280070,1095.4528
1280071,1103.7803
1280072,1111.3405
1280073,1096.5665
1280074,1097.0887
1280075,1106.7264
1280076,1093.9683
1280077,1098.0344
1280078,1095.4403
1280079,1094.0708
1280080,1103.8518
1280081,1102.3405
1280082,1110.6923
1280083,1096.2097
1280084,1093.3553
1280085,1094.4467
1280086,1110.2206
1280087,1096.6221
1280088,1120.4667
1280089,1095.687
1280090,1092.6917
1280091,1095.227
1280092,1118.1792
1280093,1095.7355
1280094,1112.5977
1280095,1095.7571
1280096,1102.7377
1280097,1092.6843
1280098,1095.0214
1280099,1097.9407
1280100,1117.0421
1280101,1118.7825
1280102,1113.0784
1280103,1095.5176
1280104,1095.2415
1280105,1111.3229
1280106,1091.26
1280107,1094.0862
1280108,1095.6931
1280109,1092.3384
1280110,1118.9998
1280111,1097.3622
1280112,1111.4993
1280113,1092.8176
1280114,1093.5082
1280115,1109.4137
1280116,1093.3641
1280117,1094.3096
1280118,1096.0513
1280119,1092.9137
1280120,1095.3252
1280121,1094.9192
1280122,1092.8433
1280123,1110.0542
1280124,1100.7878
1280125,1114.2913
1280126,1113.7421
1280127,1093.2247
1280128,1095.1982
1280129,1095.949
1280130,1096.7908
1280131,1092.9773
1280132,1093.4064
1280133,1108.5994
1280134,1097.1943
1280135,1111.4084
1280136,1108.0669
1280137,1108.0825
1280138,1118.7527
1280139,1103.4739
1280140,1095.634
1280141,1108.7612
1280142,1108.9164
1280143,1111.9635
1280144,1095.7101
1280145,1096.1775
1280146,1097.2122
1280147,1107.435
1280148,1099.45
1280149,1106.3119
1280150,1116.6716
1280151,1096.4519
1280152,1093.1887
1280153,1098.6453
1280154,1110.3682
1280155,1107.6858
1280156,1093.0432
1280157,1095.9811
1280158,1104.8303
1280159,1093.6235
1280160,1093.9626
1280161,1105.3676
1280162,1101.071
1280163,1106.632
1280164,1107.7186
1280165,1093.8262
1280166,1093.5482
1280167,1107.1233
1280168,1094.6421
1280169,1109.6033
1280170,1092.4823
1280171,1105.2949
1280172,1117.1854
1280173,1094.7119
1280174,1118.9224
1280175,1095.5211
1280176,1111.9495
1280177,1093.593
1280178,1093.2036
1280179,1115.5547
1280180,1099.3579
1280181,1093.4451
1280182,1091.3619
1280183,1094.7065
1280184,1092.0656
1280185,1117.6453
1280186,1113.7605
1280187,1093.3738
1280188,1116.2864
1280189,1096.3722
1280190,1099.7919
1280191,1095.9807
1280192,1093.975
1280193,1094.1368
1280194,1094.8375
1280195,1098.0508
1280196,1093.9535
1280197,1094.9941
1280198,1103.9775
1280199,1097.1675
1280200,1100.3802
1280201,1099.1309
1280202,1111.8295
1280203,1095.0383
1280204,1091.6945
1280205,1108.6886
1280206,1096.6974
1280207,1106.9941
1280208,1113.8876
1280209,1111.1827
1280210,1094.7103
1280211,1111.5568
1280212,1114.009
1280213,1100.1615
1280214,1093.5023
1280215,1112.1571
1280216,1103.3157
1280217,1120.2601
1280218,1112.791
1280219,1094.286
1280220,1098.6731
1280221,1111.7214
1280222,1095.0568
1280223,1096.7477
1280224,1108.0382
1280225,1092.4379
1280226,1113.1738
1280227,1094.8196
1280228,1113.6733
1280229,1104.5294
1280230,1093.5789
1280231,1095.616
1280232,1093.91
1280233,1096.2021
1280234,1092.9591
1280235,1091.9791
1280236,1097.0962
1280237,1115.3798
1280238,1092.3992
1280239,1096.4619
1280240,1107.2684
1280241,1096.5464
1280242,1092.5461
1280243,1095.1117
1280244,1094.0583
1280245,1097.7222
1280246,1105.2594
1280247,1111.9822
1280248,1104.5391
1280249,1100.4613
1280250,1108.834
1280251,1095.7992
1280252,1091.1793
1280253,1096.0972
1280254,1111.1034
1280255,1111.5404
1280256,1092.9191
1280257,1111.003
1280258,1092.1492
1280259,1110.0912
1280260,1093.3574
1280261,1092.1267
1280262,1124.4408
1280263,1113.889
1280264,1092.7665
1280265,1111.4742
1280266,1095.2683
1280267,1112.8726
1280268,1091.8647
1280269,1094.9279
1280270,1112.5763
1280271,1113.5431
1280272,1103.2311
1280273,1113.8209
1280274,1093.567
1280275,1094.3882
1280276,1094.6263
1280277,1095.7288
1280278,1095.5078
1280279,1111.4507
1280280,1096.7618
1280281,1110.618
1280282,1095.3473
1280283,1094.6165
1280284,1095.751
1280285,1096.0946
1280286,1110.8977
1280287,1093.5763
1280288,1111.8196
1280289,1095.2898
1280290,1091.8523
1280291,1093.4832
1280292,1092.3376
1280293,1095.163
1280294,1112.0637
1280295,1096.4949
1280296,1119.5121
1280297,1114.658
1280298,1092.6008
1280299,1094.5792
1280300,1093.2866
1280301,1096.8223
1280302,1096.2429
1280303,1093.4136
1280304,1117.109
1280305,1121.8542
1280306,1114.0979
1280307,1095.0618
1280308,1105.0619
1280309,1098.9946
1280310,1095.311
1280311,1093.791
1280312,1113.7666
1280313,1093.7068
1280314,1109.7625
1280315,1092.2634
1280316,1096.3821
1280317,1104.634
1280318,1093.8651
1280319,1115.7975
1280320,1092.5524
1280321,1109.8182
1280322,1097.0608
1280323,1114.5354
1280324,1107.4841
1280325,1102.0168
1280326,1104.5048
1280327,1094.967
1280328,1092.6772
1280329,1110.2623
1280330,1119.5825
1280331,1111.5986
1280332,1110.3275
1280333,1093.0094
1280334,1109.792
1280335,1095.2272
1280336,1098.9674
1280337,1112.9601
1280338,1093.8793
1280339,1105.1287
1280340,1111.6589
1280341,1098.4945
1280342,1110.0792
1280343,1098.4368
1280344,1095.4226
1280345,1109.8185
1280346,1094.7592
1280347,1099.9723
1280348,1108.3195
1280349,1112.7915
1280350,1115.2408
1280351,1105.8245
1280352,1093.5194
1280353,1093.7026
1280354,1095.0682
1280355,1095.9592
1280356,1114.0593
1280357,1092.0315
1280358,1092.7484
1280359,1093.7917
1280360,1096.5562
1280361,1095.4438
1280362,1111.1233
1280363,1092.0775
1280364,1093.9226
1280365,1114.8801
1280366,1100.0939
1280367,1100.0734
1280368,1095.5161
1280369,1094.5255
1280370,1106.8207
1280371,1095.5886
1280372,1110.4553
1280373,1095.2804
1280374,1118.4541
1280375,1110.125
1280376,1102.6838
1280377,1114.3577
1280378,1109.0325
1280379,1119.6641
1280380,1112.7086
1280381,1094.4386
1280382,1108.9628
1280383,1093.9695
1280384,1094.8561
1280385,1095.0535
1280386,1096.265
1280387,1093.0581
1280388,1112.6903
1280389,1101.0754
1280390,1096.22
1280391,1118.214
1280392,1123.2014
1280393,1095.0452
1280394,1094.4775
1280395,1095.496
1280396,1113.3324
1280397,1095.1666
1280398,1103.5682
1280399,1114.4528
1280400,1118.8215
1280401,1094.0881
1280402,1110.7166
1280403,1092.1322
1280404,1095.1346
1280405,1108.5054
1280406,1106.8333
1280407,1092.6227
1280408,1096.8857
1280409,1105.2009
1280410,1092.5045
1280411,1096.5715
1280412,1107.7656
1280413,1096.5876
1280414,1095.2937
1280415,1091.2509
1280416,1093.1436
1280417,1101.2607
1280418,1100.8215
1280419,1112.7723
1280420,1095.702
1280421,1106.5886
1280422,1093.4058
1280423,1093.4879
1280424,1103.412
1280425,1092.4113
1280426,1107.3235
1280427,1110.1277
1280428,1091.3961
1280429,1094.406
1280430,1113.6627
1280431,1112.2222
1280432,1093.5858
1280433,1113.6932
1280434,1095.6044
1280435,1093.3618
1280436,1092.8495
1280437,1107.4524
1280438,1107.8499
1280439,1121.2458
1280440,1112.8451
1280441,1121.0266
1280442,1092.8226
1280443,1115.1316
1280444,1111.7546
1280445,1096.2312
1280446,1094.0938
1280447,1113.1321
1280448,1099.7157
1280449,1106.133
1280450,1108.0813
1280451,1094.824
1280452,1108.6498
1280453,1116.3425
1280454,1091.9916
1280455,1112.5441
1280456,1107.5923
1280457,1108.9489
1280458,1112.1824
1280459,1096.1008
1280460,1110.8932
1280461,1103.5574
1280462,1113.5385
1280463,1096.7378
1280464,1092.6774
1280465,1107.8141
1280466,1119.6543
1280467,1113.5007
1280468,1082.4481
1280469,1092.1699
1280470,1104.1769
1280471,1105.3187
1280472,1092.2308
1280473,1104.3702
1280474,1095.1575
1280475,1092.577
1280476,1094.8601
1280477,1110.1857
1280478,1096.2407
1280479,1116.2386
1280480,1111.9573
1280481,1108.9895
1280482,1094.2567
1280483,1093.0055
1280484,1096.3217
1280485,1103.2086
1280486,1093.612
1280487,1096.0394
1280488,1096.1254
1280489,1109.285
1280490,1101.7079
1280491,1097.1022
1280492,1094.8439
1280493,1106.6998
1280494,1101.0912
1280495,1110.1189
1280496,1120.6964
1280497,1096.7013
1280498,1096.0127
1280499,1095.991
1280500,1096.2264
1280501,1112.4432
1280502,1096.9838
1280503,1094.7139
1280504,1095.2709
1280505,1113.2247
1280506,1093.215
1280507,1093.5505
1280508,1093.9298
1280509,1096.075
1280510,1096.041
1280511,1112.5989
1280512,1098.2534
1280513,1093.4966
1280514,1106.6691
1280515,1093.3138
1280516,1092.2888
1280517,1093.0846
1280518,1093.5393
1280519,1111.081
1280520,1093.913
1280521,1092.8624
1280522,1116.7014
1280523,1102.8444
1280524,1094.1019
1280525,1094.2775
1280526,1110.7941
1280527,1096.1388
1280528,1100.9237
1280529,1095.6892
1280530,1106.9899
1280531,1114.1873
1280532,1114.4313
1280533,1107.9974
1280534,1112.4657
1280535,1095.4816
1280536,1108.7871
1280537,1101.7184
1280538,1095.6384
1280539,1095.6709
1280540,1108.6843
1280541,1095.9165
1280542,1095.2107
1280543,1107.2615
1280544,1098.3927
1280545,1124.4788
1280546,1093.5931
1280547,1109.7612
1280548,1095.0901
1280549,1109.0537
1280550,1093.818
1280551,1092.4756
1280552,1092.3246
1280553,1093.8715
1280554,1104.9628
1280555,1093.6183
1280556,1096.5232
1280557,1095.1978
1280558,1117.3037
1280559,1110.5747
1280560,1094.3783
1280561,1095.2832
1280562,1094.6669
1280563,1119.4802
1280564,1093.2749
1280565,1106.6191
1280566,1119.0786
1280567,1105.1532
1280568,1092.9629
1280569,1109.8301
1280570,1107.9209
1280571,1094.4603
1280572,1113.9381
1280573,1095.8085
1280574,1091.5105
1280575,1105.5847
1280576,1110.6879
1280577,1117.5747
1280578,1119.7173
1280579,1093.7113
1280580,1102.6926
1280581,1094.3602
1280582,1095.0874
1280583,1107.8168
1280584,1108.0165
1280585,1096.649
1280586,1111.2891
1280587,1117.5177
1280588,1096.0325
1280589,1111.7754
1280590,1092.4844
1280591,1109.4316
1280592,1110.8
1280593,1110.7997
1280594,1110.4622
1280595,1092.8385
1280596,1110.1006
1280597,1093.5089
1280598,1091.6006
1280599,1097.6469
1280600,1095.1884
1280601,1120.6375
1280602,1117.3674
1280603,1095.2831
1280604,1112.5247
1280605,1093.337
1280606,1095.4292
1280607,1096.5239
1280608,1111.323
1280609,1104.291
1280610,1096.1495
1280611,1106.191
1280612,1101.0848
1280613,1094.529
1280614,1108.7788
1280615,1101.6542
1280616,1094.5814
1280617,1105.833
1280618,1094.5393
1280619,1094.3291
1280620,1113.3461
1280621,1097.5138
1280622,1109.9875
1280623,1104.7089
1280624,1095.8431
1280625,1113.0076
1280626,1094.7852
1280627,1093.7998
1280628,1111.3284
1280629,1096.9387
1280630,1101.7136
1280631,1101.1716
1280632,1102.015
1280633,1119.2006
1280634,1104.3896
1280635,1093.5945
1280636,1107.5012
1280637,1096.1243
1280638,1103.8027
1280639,1112.8213
1280640,1112.9481
1280641,1096.7026
1280642,1092.6852
1280643,1096.9135
1280644,1104.6223
1280645,1093.6105
1280646,1095.9125
1280647,1093.7299
1280648,1118.3041
1280649,1093.2994
1280650,1092.951
1280651,1094.967
1280652,1119.5582
1280653,1112.7186
1280654,1109.6493
1280655,1121.0425
1280656,1092.939
1280657,1097.5437
1280658,1095.2253
1280659,1105.2335
1280660,1111.1128
1280661,1094.2545
1280662,1095.2899
1280663,1104.6626
1280664,1093.4554
1280665,1108.0292
1280666,1120.7457
1280667,1103.8701
1280668,1094.6969
1280669,1094.858
1280670,1091.0898
1280671,1096.7301
1280672,1094.404
1280673,1089.2484
1280674,1112.8893
1280675,1112.3353
1280676,1094.6776
1280677,1094.8634
1280678,1091.5985
1280679,1104.2953
1280680,1111.6287
1280681,1107.6221
1280682,1118.9211
1280683,1091.6984
1280684,1094.44
1280685,1095.188
1280686,1095.2039
1280687,1093.4365
1280688,1107.1212
1280689,1104.801
1280690,1112.2722
1280691,1107.2683
1280692,1115.9027
1280693,1096.6697
1280694,1109.5732
1280695,1092.0496
1280696,1114.6926
1280697,1114.7543
1280698,1098.3536
1280699,1095.9052
1280700,1091.4573
1280701,1101.4163
1280702,1096.7955
1280703,1097.5187
1280704,1092.9802
1280705,1101.1713
1280706,1106.639
1280707,1093.7074
1280708,1106.0806
1280709,1095.4719
1280710,1108.1818
1280711,1112.1292
1280712,1093.8536
1280713,1109.9
1280714,1112.6019
1280715,1092.5426
1280716,1093.8373
1280717,1107.1807
1280718,1097.5831
1280719,1109.2228
1280720,1104.8345
1280721,1112.6245
1280722,1119.74
1280723,1091.9235
1280724,1094.7324
1280725,1091.5717
1280726,1094.7178
1280727,1111.4175
1280728,1118.8846
1280729,1096.1068
1280730,1109.7906
1280731,1101.2378
1280732,1094.8861
1280733,1091.8218
1280734,1116.4269
1280735,1092.5651
1280736,1100.967
1280737,1093.8291
1280738,1103.596
1280739,1092.3385
1280740,1092.5034
1280741,1113.8344
1280742,1094.9575
1280743,1095.2526
1280744,1119.2062
1280745,1102.1045
1280746,1094.5742
1280747,1094.1056
1280748,1094.4867
1280749,1096.0702
1280750,1114.9675
1280751,1111.1108
1280752,1092.9783
1280753,1115.2563
1280754,1114.1471
1280755,1094.723
1280756,1107.2618
1280757,1094.3535
1280758,1096.4858
1280759,1094.5709
1280760,1094.6531
1280761,1097.2823
1280762,1112.9756
1280763,1092.4243
1280764,1105.7067
1280765,1117.8025
1280766,1095.8726
1280767,1097.6707
1280768,1095.3986
1280769,1105.8698
1280770,1094.4131
1280771,1111.7487
1280772,1095.7389
1280773,1104.5697
1280774,1092.3923
1280775,1102.979
1280776,1115.5895
1280777,1115.0873
1280778,1095.4487
1280779,1097.6124
1280780,1095.7349
1280781,1097.8638
1280782,1094.9386
1280783,1115.4263
1280784,1111.5745
1280785,1095.9202
1280786,1093.3488
1280787,1116.7267
1280788,1096.1672
1280789,1106.147
1280790,1116.203
1280791,1114.6692
1280792,1114.0975
1280793,1093.309
1280794,1092.9073
1280795,1093.0435
1280796,1114.9755
1280797,1107.73
1280798,1106.0115
1280799,1111.9901
1280800,1136.97
1280801,1109.985
1280802,1096.5605
1280803,1114.5891
1280804,1102.6191
1280805,1093.9498
1280806,1094.138
1280807,1101.9474
1280808,1094.56
1280809,1111.5714
1280810,1113.5906
1280811,1097.5339
1280812,1092.2875
1280813,1115.7329
1280814,1122.4619
1280815,1111.3438
1280816,1092.6301
1280817,1094.3623
1280818,1101.8917
1280819,1093.2811
1280820,1094.1481
1280821,1110.5833
1280822,1112.6812
1280823,1095.484
1280824,1111.5824
1280825,1117.6403
1280826,1093.1361
1280827,1093.2653
1280828,1092.3572
1280829,1095.3447
1280830,1110.1772
1280831,1121.8026
1280832,1115.1149
1280833,1094.0138
1280834,1095.8359
1280835,1114.3453
1280836,1091.9484
1280837,1096.7462
1280838,1112.1616
1280839,1094.669
1280840,1102.0375
1280841,1108.9556
1280842,1118.3201
1280843,1107.277
1280844,1102.7747
1280845,1114.5256
1280846,1095.027
1280847,1105.3285
1280848,1093.1448
1280849,1096.8934
1280850,1109.8773
1280851,1094.0125
1280852,1087.3177
1280853,1093.4202
1280854,1113.5758
1280855,1093.7598
1280856,1107.6866
1280857,1111.1544
1280858,1104.5383
1280859,1118.1692
1280860,1125.5234
1280861,1090.1954
1280862,1093.2018
1280863,1095.07
1280864,1097.8226
1280865,1091.7402
1280866,1108.669
1280867,1092.9327
1280868,1096.458
1280869,1094.4117
1280870,1107.8153
1280871,1106.5774
1280872,1100.33
1280873,1113.6179
1280874,1094.6038
1280875,1093.7166
1280876,1114.2828
1280877,1108.5392
1280878,1094.3875
1280879,1103.5826
1280880,1095.7749
1280881,1095.1937
1280882,1096.1111
1280883,1114.4402
1280884,1108.5306
1280885,1101.8643
1280886,1095.9161
1280887,1113.7773
1280888,1115.0283
1280889,1113.7987
1280890,1115.7795
1280891,1111.5275
1280892,1120.7312
1280893,1116.0743
1280894,1095.7123
1280895,1112.0568
1280896,1094.1217
1280897,1092.2994
1280898,1115.6969
1280899,1095.6465
1280900,1093.838
1280901,1096.2809
1280902,1117.8746
1280903,1091.3708
1280904,1089.3129
1280905,1098.6317
1280906,1117.4229
1280907,1113.8896
1280908,1099.1873
1280909,1093.6007
1280910,1125.4653
1280911,1093.604
1280912,1110.9382
1280913,1112.6641
1280914,1113.5812
1280915,1109.5914
1280916,1094.2573
1280917,1104.1501
1280918,1110.7169
1280919,1112.4874
1280920,1094.3969
1280921,1104.1998
1280922,1095.9592
1280923,1095.6991
1280924,1094.186
1280925,1094.8528
1280926,1117.6011
1280927,1119.3855
1280928,1112.0685
1280929,1115.2554
1280930,1102.386
1280931,1093.5321
1280932,1109.5356
1280933,1115.6528
1280934,1110.5881
1280935,1093.5422
1280936,1096.2921
1280937,1105.4082
1280938,1096.2843
1280939,1113.658
1280940,1112.0856
1280941,1112.4033
1280942,1114.8102
1280943,1094.8273
1280944,1093.7247
1280945,1098.1099
1280946,1090.6873
1280947,1109.0281
1280948,1097.2711
1280949,1094.7588
1280950,1100.9642
1280951,1093.3055
1280952,1096.0563
1280953,1110.6293
1280954,1108.7601
1280955,1109.8516
1280956,1113.252
1280957,1112.8176
1280958,1110.2272
1280959,1120.1727
1280960,1095.629
1280961,1097.5641
1280962,1095.3344
1280963,1095.1428
1280964,1097.8098
1280965,1091.3824
1280966,1109.416
1280967,1098.8894
1280968,1092.6522
1280969,1094.8145
1280970,1092.7372
1280971,1095.8297
1280972,1109.0017
1280973,1118.8829
1280974,1116.633
1280975,1093.3146
1280976,1112.9158
1280977,1117.9106
1280978,1106.1228
1280979,1095.2517
1280980,1095.8823
1280981,1112.8654
1280982,1092.0547
1280983,1089.9858
1280984,1094.2382
1280985,1102.4125
1280986,1116.2535
1280987,1110.249
1280988,1116.7386
1280989,1091.7368
1280990,1111.4724
1280991,1113.9174
1280992,1100.7913
1280993,1090.286
1280994,1113.2402
1280995,1117.162
1280996,1088.9276
1280997,1097.4905
1280998,1094.3109
1280999,1094.008
1281000,1093.2021
1281001,1097.6896
1281002,1094.6774
1281003,1094.632
1281004,1091.5973
1281005,1095.6505
1281006,1110.7924
1281007,1094.5837
1281008,1093.5162
1281009,1106.7966
1281010,1096.4141
1281011,1113.9852
1281012,1096.5457
1281013,1094.1105
1281014,1101.4958
1281015,1097.7938
1281016,1117.5487
1281017,1109.8784
1281018,1106.4666
1281019,1096.1396
1281020,1117.4923
1281021,1117.2804
1281022,1113.8151
1281023,1092.8611
1281024,1097.0138
1281025,1112.163
1281026,1094.4728
1281027,1114.5906
1281028,1101.5527
1281029,1097.6716
1281030,1112.7787
1281031,1092.2855
1281032,1111.4576
1281033,1093.9767
1281034,1130.7863
1281035,1094.8998
1281036,1113.1992
1281037,1093.7185
1281038,1094.5209
1281039,1095.5079
1281040,1114.5144
1281041,1105.0433
1281042,1116.5284
1281043,1092.7919
1281044,1111.1616
1281045,1094.5865
1281046,1120.7329
1281047,1093.7565
1281048,1097.1793
1281049,1094.2678
1281050,1092.6802
1281051,1113.6921
1281052,1095.7192
1281053,1094.8716
1281054,1096.412
1281055,1105.2777
1281056,1094.3193
1281057,1117.6183
1281058,1097.003
1281059,1126.3374
1281060,1102.1902
1281061,1112.9694
1281062,1094.4415
1281063,1087.7903
1281064,1122.077
1281065,1114.4523
1281066,1110.8007
1281067,1095.7239
1281068,1111.8066
1281069,1096.226
1281070,1095.422
1281071,1092.3291
1281072,1118.3965
1281073,1118.3064
1281074,1104.4917
1281075,1111.282
1281076,1117.2787
1281077,1096.0317
1281078,1092.2131
1281079,1108.776
1281080,1105.1094
1281081,1115.2207
1281082,1092.4008
1281083,1095.6589
1281084,1093.7168
1281085,1096.4382
1281086,1094.0947
1281087,1111.963
1281088,1107.3978
1281089,1113.6129
1281090,1118.9271
1281091,1112.9385
1281092,1107.7307
1281093,1118.3335
1281094,1094.4213
1281095,1092.7701
1281096,1093.6826
1281097,1094.2362
1281098,1093.3785
1281099,1095.6683
1281100,1121.8152
1281101,1094.9633
1281102,1111.5497
1281103,1102.3252
1281104,1093.7667
1281105,1095.2059
1281106,1113.2424
1281107,1096.2413
1281108,1120.3121
1281109,1096.7625
1281110,1111.5364
1281111,1113.7163
1281112,1093.6915
1281113,1094.0542
1281114,1093.9401
1281115,1116.3997
1281116,1103.5912
1281117,1092.1023
1281118,1094.6542
1281119,1092.5262
1281120,1095.2775
1281121,1118.1465
1281122,1111.0363
1281123,1098.2527
1281124,1094.5387
1281125,1095.3789
1281126,1096.7753
1281127,1113.5714
1281128,1109.0468
1281129,1093.4296
1281130,1095.0963
1281131,1115.9055
1281132,1097.0931
1281133,1096.8137
1281134,1095.3463
1281135,1095.7136
1281136,1115.8423
1281137,1111.5898
1281138,1097.1133
1281139,1094.5468
1281140,1092.5011
1281141,1094.1957
1281142,1107.4897
1281143,1093.7842
1281144,1097.075
1281145,1114.657
1281146,1112.9098
1281147,1098.342
1281148,1096.2848
1281149,1118.435
1281150,1116.616
1281151,1092.6401
1281152,1097.4471
1281153,1093.215
1281154,1093.997
1281155,1096.8384
1281156,1112.559
1281157,1093.0288
1281158,1099.987
1281159,1092.7053
1281160,1107.0145
1281161,1093.8143
1281162,1112.0487
1281163,1092.4241
1281164,1100.0963
1281165,1112.6033
1281166,1093.9745
1281167,1109.0409
1281168,1108.9624
1281169,1114.4464
1281170,1107.2305
1281171,1114.1782
